date,open,high,low,close,volume
2021-06-18,17915.29,17952.49,17728.99,17765.88,215516
2021-06-21,17804.08,18478.56,17642.53,18312.4,492007
2021-06-22,18455.45,18455.62,18322.25,18322.42,213172
2021-06-23,18333.57,18359.11,18221.41,18246.82,307975
2021-06-24,18165.38,18227.4,18153.08,18215.07,423383
2021-06-25,18277.59,18288.03,18248.74,18259.18,329540
2021-06-28,18296.96,18313.28,18198.11,18214.35,261191
2021-06-29,18163.86,18209.54,18025.64,18071.08,460458
2021-06-30,18120.76,18200.81,18092.94,18172.91,414513
2021-07-01,18183.85,18222.72,18174.52,18213.38,218794
2021-07-02,18216.41,18271.37,18205.2,18260.14,391609
2021-07-05,18245.34,18592.48,18171.13,18517.16,493649
2021-07-06,18522.01,18550.56,18403.21,18431.61,346695
2021-07-07,18487.21,18614.26,17895.1,18018.93,485791
2021-07-08,18095.28,18609.25,17961.41,18472.59,445644
2021-07-09,18501.51,19125.63,18353.71,18974.05,441997
2021-07-12,18965.41,19167.14,18923.22,19124.59,285479
2021-07-13,19074.79,19748.21,18934.34,19603.86,355426
2021-07-14,19590.42,19747.95,19559.57,19716.9,393125
2021-07-15,19700.11,20091.52,19616.37,20006.47,208033
2021-07-16,20046.38,20151.51,20015.28,20120.29,316847
2021-07-19,20170.81,20270.26,19702.37,19800.0,291110
2021-07-20,19738.95,19792.42,19578.29,19631.47,453479
2021-07-21,19602.18,19766.27,19573.49,19737.38,216980
2021-07-22,19723.28,19768.5,19718.46,19763.67,428427
2021-07-23,19731.8,19762.4,19641.21,19671.72,407516
2021-07-26,19768.19,20158.08,19658.25,20046.58,256070
2021-07-27,19930.16,20412.14,19848.93,20329.28,314438
2021-07-28,20278.25,20332.45,20104.77,20158.66,329455
2021-07-29,20133.98,20239.55,19712.83,19816.74,254830
2021-07-30,19890.72,20198.79,19804.89,20112.01,261376
2021-08-02,20110.88,20127.91,20048.66,20065.65,361494
2021-08-03,20097.08,20166.5,19776.44,19844.98,267601
2021-08-04,19956.37,19964.77,19874.73,19883.1,279176
2021-08-05,19775.47,19978.26,19756.01,19958.61,376752
2021-08-06,19914.58,19983.93,19668.55,19737.28,426368
2021-08-09,19792.69,19882.97,19358.71,19447.41,213065
2021-08-10,19462.67,19483.39,19456.69,19477.4,308092
2021-08-11,19515.89,19573.77,19237.68,19294.91,250109
2021-08-12,19273.3,19353.77,18956.9,19036.37,387733
2021-08-13,18995.14,19059.41,18767.82,18831.53,471736
2021-08-16,18798.95,18840.52,18798.63,18840.19,358281
2021-08-17,18849.15,18884.52,18696.94,18732.09,235012
2021-08-18,18727.67,18753.13,18631.52,18656.89,417871
2021-08-19,18558.74,18753.42,18538.81,18733.31,340586
2021-08-20,18752.96,18782.59,18614.85,18644.32,475141
2021-08-23,18763.77,18779.88,18691.27,18707.34,208461
2021-08-24,18740.78,18803.57,18446.07,18508.08,411893
2021-08-25,18617.41,18621.29,18500.97,18504.82,221221
2021-08-26,18503.67,18660.54,18470.0,18626.64,361922
2021-08-27,18653.85,19014.94,18566.66,18926.48,250916
2021-08-30,18921.58,19485.56,18795.51,19356.6,249439
2021-08-31,19379.59,19448.87,19067.56,19135.96,426049
2021-09-01,19253.3,19316.91,18872.55,18935.11,348811
2021-09-02,18985.42,19111.92,18400.96,18524.38,352082
2021-09-03,18569.66,18586.48,18461.3,18478.04,346392
2021-09-06,18596.92,18713.08,17989.8,18102.87,210131
2021-09-07,18103.85,18177.93,17792.21,17865.31,379903
2021-09-08,17772.04,18311.26,17672.23,18209.0,232233
2021-09-09,18162.98,18500.27,18098.29,18434.6,397872
2021-09-10,18399.59,18551.95,18374.79,18526.97,491365
2021-09-13,18456.46,18480.54,18432.59,18456.67,206868
2021-09-14,18541.25,18666.67,17927.96,18050.06,217812
2021-09-15,18083.28,18170.26,17684.5,17769.98,411273
2021-09-16,17834.14,17910.42,17450.85,17525.81,243251
2021-09-17,17528.61,17588.13,17516.32,17575.82,320094
2021-09-20,17646.09,17739.23,17184.48,17275.67,205097
2021-09-21,17325.47,17325.69,17285.1,17285.31,469861
2021-09-22,17357.35,17414.18,17049.62,17105.62,471164
2021-09-23,17077.4,17132.02,16877.93,16932.09,421948
2021-09-24,16934.66,16941.97,16909.16,16916.46,228591
2021-09-27,16908.87,17035.11,16883.55,17009.64,448183
2021-09-28,17054.19,17069.61,16951.82,16967.16,343180
2021-09-29,17030.11,17044.89,17010.24,17025.02,293259
2021-09-30,17048.48,17064.58,16964.2,16980.23,488783
2021-10-01,17031.07,17088.19,16742.85,16799.19,232729
2021-10-04,16821.82,16884.05,16804.24,16866.42,399347
2021-10-05,16836.05,16936.84,16821.85,16922.57,489082
2021-10-06,16972.44,17299.1,16887.65,17213.11,463516
2021-10-07,17183.35,17237.49,16987.52,17041.22,311195
2021-10-08,16986.85,17087.89,16612.74,16712.15,267855
2021-10-11,16695.71,16971.35,16638.11,16912.99,281419
2021-10-12,16909.33,17002.33,16520.31,16611.67,301997
2021-10-13,16583.73,16612.01,16497.68,16525.85,210716
2021-10-14,16436.27,16522.55,16159.96,16245.23,456521
2021-10-15,16202.98,16467.1,16153.97,16417.44,457596
2021-10-18,16419.92,16436.22,16355.33,16371.59,363670
2021-10-19,16404.77,16489.46,16379.5,16464.1,230827
2021-10-20,16501.19,16745.51,16438.26,16681.89,290883
2021-10-21,16700.42,16854.64,16027.63,16177.02,391416
2021-10-22,16197.19,16206.17,16146.53,16155.48,400628
2021-10-25,16127.25,16437.46,16064.41,16373.67,319423
2021-10-26,16391.82,16462.1,16373.37,16443.59,384983
2021-10-27,16422.81,16460.9,16287.12,16324.97,420196
2021-10-28,16309.42,16541.68,16261.52,16493.24,260417
2021-10-29,16431.54,16480.35,16289.91,16338.44,438179
2021-11-01,16338.01,17021.07,16183.58,16861.69,259600
2021-11-02,16873.76,16919.61,16862.4,16908.23,255392
2021-11-03,16910.41,17148.6,16857.08,17094.7,415309
2021-11-04,17125.17,17349.85,17068.38,17292.5,499909
2021-11-05,17288.78,17528.23,17236.59,17475.47,430731
2021-11-08,17472.64,17527.47,17247.43,17301.72,475708
2021-11-09,17256.25,17690.84,17169.1,17601.94,279389
2021-11-10,17715.05,17927.68,17641.75,17853.81,490599
2021-11-11,17854.11,17950.37,17447.59,17542.17,497412
2021-11-12,17557.13,17691.74,17524.73,17659.15,383280
2021-11-15,17703.95,17745.5,17686.1,17727.63,356338
2021-11-16,17732.45,17807.65,17716.11,17791.26,393029
2021-11-17,17815.92,17843.11,17682.93,17709.96,497474
2021-11-18,17678.02,17781.52,17271.78,17373.49,218044
2021-11-19,17353.86,17624.79,17298.15,17568.39,300372
2021-11-22,17524.79,17671.06,17503.27,17649.38,394612
2021-11-23,17719.67,17759.82,17485.46,17525.18,223288
2021-11-24,17451.49,17544.3,17131.99,17223.58,224040
2021-11-25,17317.98,17478.12,17261.14,17420.94,222274
2021-11-26,17441.24,17726.96,17372.83,17657.71,400572
2021-11-29,17556.17,17656.28,17232.38,17331.21,289181
2021-11-30,17381.76,17686.51,17301.89,17605.62,234932
2021-12-01,17573.99,17882.44,17512.49,17820.08,493605
2021-12-02,17744.61,17974.18,17711.37,17940.57,444677
2021-12-03,17999.93,18076.71,17619.27,17694.75,251842
2021-12-06,17662.45,17973.69,17600.48,17910.85,441736
2021-12-07,17964.7,18065.75,17931.04,18031.97,373290
2021-12-08,18019.16,18078.85,17783.09,17842.19,429653
2021-12-09,17938.83,18097.3,17172.97,17326.03,431216
2021-12-10,17230.58,17286.33,17092.64,17148.12,480768
2021-12-13,17131.09,17261.53,16594.4,16721.73,429001
2021-12-14,16751.82,16788.68,16571.18,16607.73,266033
2021-12-15,16587.77,16634.8,16412.68,16459.35,346115
2021-12-16,16440.2,16592.1,16411.61,16563.29,474962
2021-12-17,16624.5,16657.62,16429.05,16461.85,212060
2021-12-20,16501.69,16766.09,16433.5,16697.1,474084
2021-12-21,16737.84,16802.27,16428.02,16491.5,424318
2021-12-22,16468.27,16534.93,16211.62,16277.51,245942
2021-12-23,16278.71,16288.78,16242.32,16252.37,267515
2021-12-24,16263.1,16723.34,16156.83,16614.78,374856
2021-12-27,16712.46,16727.12,16657.32,16671.94,422712
2021-12-28,16691.34,16718.77,16561.97,16589.23,391458
2021-12-29,16537.78,16973.23,16451.77,16885.41,437302
2021-12-30,16810.36,16883.66,16576.14,16648.73,202821
2021-12-31,16595.19,16642.35,16452.72,16499.62,206945
2022-01-03,16445.29,16563.9,15995.28,16111.48,449104
2022-01-04,16083.04,16505.51,15994.57,16415.22,353068
2022-01-05,16356.95,16462.83,16347.96,16453.79,323078
2022-01-06,16454.89,16517.43,16192.03,16253.82,235748
2022-01-07,16283.94,16695.67,16184.21,16594.04,417093
2022-01-10,16522.0,16732.52,16492.2,16702.39,466192
2022-01-11,16708.47,16723.49,16646.0,16660.98,324065
2022-01-12,16788.42,17198.53,16666.13,17074.15,438733
2022-01-13,17119.27,17229.93,17085.32,17195.83,241840
2022-01-14,17212.07,17246.3,17056.75,17090.74,344959
2022-01-17,17064.94,17086.61,17059.4,17081.06,385593
2022-01-18,16974.57,17426.0,16897.76,17347.51,401940
2022-01-19,17338.0,17497.84,17305.44,17465.05,368084
2022-01-20,17449.15,17701.41,17396.87,17648.52,212061
2022-01-21,17679.89,17769.22,17272.69,17360.41,457313
2022-01-24,17407.81,17885.12,17289.1,17763.99,243782
2022-01-25,17690.91,18090.3,17618.26,18016.32,354708
2022-01-26,18008.82,18251.24,17956.9,18198.77,462973
2022-01-27,18080.68,18152.19,17897.21,17968.28,370317
2022-01-28,17939.58,18615.95,17793.42,18465.51,207635
2022-01-31,18463.38,18508.66,18279.15,18324.1,231859
2022-02-01,18286.81,18762.41,18188.47,18662.05,457862
2022-02-02,18697.57,18782.04,18307.63,18390.7,353646
2022-02-03,18408.48,18470.61,18131.9,18193.3,348224
2022-02-04,18161.46,18399.85,18116.13,18354.04,318771
2022-02-07,18397.58,18410.17,18309.11,18321.65,264237
2022-02-08,18379.15,18597.15,18317.73,18535.21,259950
2022-02-09,18479.6,18568.43,18474.16,18562.97,461711
2022-02-10,18619.11,18630.06,18598.01,18608.95,278781
2022-02-11,18585.71,18708.36,18089.07,18209.23,364764
2022-02-14,18233.99,18439.73,18183.02,18388.33,215130
2022-02-15,18372.66,18384.94,18344.6,18356.87,223105
2022-02-16,18412.66,18492.81,18383.43,18463.5,323303
2022-02-17,18441.83,18462.89,18437.48,18458.54,284783
2022-02-18,18402.96,18766.39,18334.53,18696.87,352330
2022-02-21,18750.82,18781.24,18575.22,18605.41,336151
2022-02-22,18680.4,18694.65,18648.09,18662.32,296470
2022-02-23,18687.89,18688.98,18674.5,18675.59,369401
2022-02-24,18618.09,18976.05,18551.38,18908.3,288791
2022-02-25,18897.84,18907.91,18893.48,18903.55,291787
2022-02-28,18976.24,18981.11,18924.65,18929.51,332873
2022-03-01,18977.62,19099.85,18940.54,19062.6,301109
2022-03-02,19026.09,19156.16,18510.63,18638.05,386806
2022-03-03,18616.07,18635.75,18562.4,18582.03,443100
2022-03-04,18672.32,18701.39,18466.42,18495.21,237223
2022-03-07,18470.41,18512.31,18468.67,18510.57,430969
2022-03-08,18494.48,19231.77,18331.52,19063.8,336294
2022-03-09,19115.84,19171.8,19093.15,19149.08,345515
2022-03-10,19186.25,19277.61,18765.24,18855.03,413210
2022-03-11,18873.05,19203.67,18795.03,19124.61,483923
2022-03-14,19065.37,19154.04,18750.38,18837.99,212432
2022-03-15,18840.99,18857.55,18776.02,18792.54,258421
2022-03-16,18740.43,18993.31,18696.54,18948.94,223871
2022-03-17,18981.44,19069.63,18955.84,19043.94,215638
2022-03-18,19086.16,19176.34,19057.85,19147.94,335415
2022-03-21,19135.33,19480.4,19061.17,19405.2,217236
2022-03-22,19382.01,19473.33,19368.63,19459.89,275653
2022-03-23,19407.07,19491.06,19402.21,19486.18,377126
2022-03-24,19389.42,19477.3,19114.79,19201.83,267984
2022-03-25,19152.07,19241.04,18826.58,18914.44,245833
2022-03-28,18886.87,19329.4,18793.86,19234.68,294294
2022-03-29,19264.37,19431.25,18527.29,18689.19,343087
2022-03-30,18726.38,18844.87,18188.85,18304.67,251162
2022-03-31,18340.09,19032.92,18175.06,18863.18,266584
2022-04-01,18916.34,19496.56,18772.88,19349.81,324058
2022-04-04,19398.54,19482.66,18997.38,19080.12,341834
2022-04-05,19052.71,19317.41,19000.42,19264.54,484778
2022-04-06,19280.88,19348.38,18982.97,19049.67,411569
2022-04-07,19041.91,19058.2,19041.35,19057.64,345535
2022-04-08,19058.38,19061.48,19054.05,19057.15,304053
2022-04-11,19079.6,19139.14,18809.87,18868.76,496935
2022-04-12,18856.78,19156.0,18792.96,19091.39,366851
2022-04-13,19030.26,19156.76,18554.09,18678.25,366970
2022-04-14,18694.17,18730.03,18532.88,18568.5,434627
2022-04-15,18532.32,18576.95,18384.65,18429.03,273302
2022-04-18,18454.61,18541.33,18064.59,18149.88,394380
2022-04-19,18145.95,18167.24,18144.11,18165.4,332510
2022-04-20,18178.36,18506.27,18102.07,18428.93,410011
2022-04-21,18341.45,18694.32,18282.83,18634.77,205564
2022-04-22,18662.19,18670.7,18607.59,18616.08,333946
2022-04-25,18711.04,18821.94,18149.7,18257.91,347794
2022-04-26,18381.4,18528.68,17637.25,17779.71,263292
2022-04-27,17772.64,17803.86,17653.75,17684.81,388024
2022-04-28,17728.56,17830.96,17696.91,17799.19,394138
2022-04-29,17853.33,17854.68,17802.56,17803.91,263127
2022-05-02,17891.66,18231.41,17795.06,18133.51,360070
2022-05-03,18194.91,18255.47,17881.97,17941.69,372409
2022-05-04,17854.55,18406.31,17750.46,18299.63,489862
2022-05-05,18278.44,18300.78,18212.24,18234.53,200502
2022-05-06,18164.13,18264.41,18159.43,18259.69,234259
2022-05-09,18186.15,18472.98,18139.4,18425.61,388791
2022-05-10,18366.23,18756.94,18292.44,18681.89,354128
2022-05-11,18711.56,19412.47,18546.08,19242.29,317888
2022-05-12,19336.47,19526.54,19273.03,19462.68,434278
2022-05-13,19340.18,19390.91,19251.95,19302.58,439775
2022-05-16,19241.81,19264.97,19211.99,19235.13,471842
2022-05-17,19226.13,19257.0,19111.39,19142.12,273829
2022-05-18,19055.96,19126.09,18847.61,18917.22,461594
2022-05-19,18860.99,19152.36,18809.25,19099.97,206025
2022-05-20,19056.12,19120.41,18831.31,18895.05,363232
2022-05-23,18897.31,18920.08,18806.27,18828.95,358101
2022-05-24,18948.11,18972.82,18732.38,18756.84,416342
2022-05-25,18836.75,18992.98,18784.39,18940.33,298229
2022-05-26,19035.81,19054.15,18992.64,19010.96,308247
2022-05-27,19055.66,19130.97,19030.2,19105.45,374968
2022-05-30,19018.78,19049.83,18980.29,19011.33,464354
2022-05-31,18966.43,18993.94,18901.78,18929.24,462931
2022-06-01,18951.73,18999.93,18730.8,18778.55,428709
2022-06-02,18738.64,19174.36,18650.07,19084.15,328339
2022-06-03,19080.42,19097.57,19019.75,19036.85,362760
2022-06-06,19005.91,19212.51,18967.77,19174.03,469761
2022-06-07,19175.6,19187.12,19134.02,19145.53,268843
2022-06-08,19116.6,19370.97,19067.04,19320.88,345759
2022-06-09,19334.14,19351.73,19329.32,19346.91,455895
2022-06-10,19365.62,19402.41,19355.12,19391.89,397457
2022-06-13,19430.1,19433.6,19386.76,19390.26,200602
2022-06-14,19333.88,19540.01,19301.78,19507.61,282191
2022-06-15,19529.42,19707.69,19485.61,19663.58,420765
2022-06-16,19554.81,19621.37,19384.43,19450.64,244505
2022-06-17,19441.96,19534.7,19060.08,19151.43,465790
2022-06-20,19112.83,19157.14,18969.28,19013.36,405500
2022-06-21,18983.01,19066.48,18662.08,18744.5,276258
2022-06-22,18719.02,18820.76,18703.69,18805.36,400040
2022-06-23,18789.97,19273.29,18684.78,19165.99,388093
2022-06-24,19128.23,19160.39,19036.44,19068.5,239285
2022-06-27,18924.87,19010.47,18705.86,18790.85,366802
2022-06-28,18792.7,18929.7,18762.93,18899.76,288527
2022-06-29,18839.21,18875.46,18824.67,18860.9,409164
2022-06-30,18949.09,19011.3,18602.94,18664.22,493481
2022-07-01,18662.4,18762.48,18641.98,18741.97,247090
2022-07-04,18800.75,18803.76,18738.66,18741.66,442446
2022-07-05,18775.59,19276.56,18654.78,19153.32,321421
2022-07-06,19110.45,19127.12,19090.88,19107.54,292283
2022-07-07,19148.83,19247.24,18693.53,18790.1,363312
2022-07-08,18830.24,18846.68,18728.75,18745.12,411130
2022-07-11,18766.73,18770.59,18763.08,18766.95,434653
2022-07-12,18776.06,18917.56,18743.57,18884.89,250359
2022-07-13,19026.3,19136.67,18970.17,19080.38,217600
2022-07-14,19013.93,19194.99,18308.55,18484.58,443069
2022-07-15,18468.12,18741.93,18411.13,18684.27,242906
2022-07-18,18566.77,19361.91,18414.57,19204.48,365219
2022-07-19,19152.7,19289.25,18624.27,18758.0,270064
2022-07-20,18739.49,18748.9,18726.91,18736.31,235191
2022-07-21,18722.06,18741.8,18720.26,18740.0,294077
2022-07-22,18707.86,18727.99,18662.38,18682.48,354655
2022-07-25,18710.93,18750.82,18519.84,18559.4,285677
2022-07-26,18549.75,18681.66,18000.17,18129.08,474573
2022-07-27,18223.86,18403.87,18162.46,18342.07,262363
2022-07-28,18388.18,18440.25,18126.92,18178.4,354482
2022-07-29,18118.49,18529.57,18040.15,18449.8,374816
2022-08-01,18502.95,18522.09,18376.66,18395.7,494938
2022-08-02,18413.69,18439.18,18294.97,18320.33,353392
2022-08-03,18361.59,18468.14,18329.64,18436.06,331000
2022-08-04,18470.78,19216.41,18293.89,19034.12,334431
2022-08-05,19062.83,19261.68,19012.62,19211.08,261877
2022-08-08,19190.69,19266.58,18892.78,18967.79,458279
2022-08-09,18956.57,19218.44,18901.15,19162.42,492264
2022-08-10,19232.6,19659.2,19120.35,19545.12,470092
2022-08-11,19554.55,19585.42,19421.67,19452.38,457260
2022-08-12,19409.0,19911.92,19305.94,19806.75,218220
2022-08-15,19841.03,20069.09,19782.89,20010.45,350784
2022-08-16,20013.28,20168.47,19979.25,20134.23,253468
2022-08-17,20107.29,20138.4,20009.76,20040.78,218794
2022-08-18,20040.19,20204.39,19343.98,19503.78,282346
2022-08-19,19520.72,19563.35,19329.61,19371.91,417475
2022-08-22,19453.1,19616.38,19398.89,19561.87,307551
2022-08-23,19544.27,19830.52,19484.8,19770.37,214891
2022-08-24,19715.55,19997.66,19665.7,19947.23,497781
2022-08-25,19975.22,19997.66,19860.5,19882.84,355037
2022-08-26,19921.86,20013.8,19496.83,19587.24,298828
2022-08-29,19611.43,20146.12,19485.28,20017.36,287841
2022-08-30,19976.33,20137.32,19332.88,19489.96,441000
2022-08-31,19380.29,19938.43,19280.1,19835.89,258279
2022-09-01,19909.8,19943.56,19700.55,19734.01,479208
2022-09-02,19761.61,20191.41,19658.69,20086.8,463849
2022-09-05,19966.49,20327.76,19913.71,20274.17,203056
2022-09-06,20397.23,20406.39,20245.22,20254.31,342197
2022-09-07,20195.03,20216.41,20174.38,20195.76,245616
2022-09-08,20116.65,20160.77,20014.56,20058.55,273984
2022-09-09,20051.0,20072.9,19974.02,19995.87,481030
2022-09-12,19907.85,20000.32,19605.09,19696.59,405496
2022-09-13,19676.56,19758.33,19353.19,19433.94,221297
2022-09-14,19469.73,19484.28,19381.07,19395.57,227207
2022-09-15,19526.58,19544.74,19327.48,19345.47,417821
2022-09-16,19384.65,19759.64,19291.55,19665.19,456379
2022-09-19,19627.58,20029.63,19546.25,19946.98,446828
2022-09-20,19949.08,20037.49,19930.58,20018.93,314721
2022-09-21,19942.96,19987.07,19837.72,19881.69,490972
2022-09-22,19912.08,19963.8,19668.61,19719.83,342183
2022-09-23,19702.6,19919.77,19658.94,19875.72,422302
2022-09-26,19831.26,19875.82,19826.91,19871.46,282782
2022-09-27,19943.52,19975.97,19741.77,19773.95,313210
2022-09-28,19813.44,19815.83,19773.83,19776.22,391050
2022-09-29,19834.14,19837.74,19794.81,19798.41,253092
2022-09-30,19710.17,19740.52,19676.65,19707.0,224572
2022-10-03,19626.63,19680.34,19483.94,19537.41,387190
2022-10-04,19557.39,19574.74,19551.1,19568.45,324590
2022-10-05,19556.76,19635.25,19239.24,19316.77,283408
2022-10-06,19355.52,19456.58,19325.54,19426.49,456025
2022-10-07,19383.69,19456.57,19120.88,19193.05,303222
2022-10-10,19071.91,19255.58,19059.86,19243.41,230044
2022-10-11,19337.42,19428.41,18862.34,18951.52,347020
2022-10-12,18895.03,19003.12,18885.42,18993.45,317001
2022-10-13,19080.83,19161.55,18656.19,18735.45,286348
2022-10-14,18662.38,18716.1,18649.99,18703.68,204005
